id,text
15783,"Blocking user: Willybigcheese 
Hi, ummmmmm wtf is your problem, why did you block me? i didn't do anything!, please give me ur email address so I can talk to you, you douche"
27451,yo buddy why are you saying mean shit to me? i was jus updatin the website whats wrong wit u? what'd i vandalize?
27100,"you will block me you filthy coward who thinks wikipedia is britannica encyclopaedia

in 4 months this site will be banned by US GOVT itself and you will ban me, i will fuck your mom extremely hard.122.161.78.118"
27049,"Your Stupid Comments
POV is a point of view.  Why is YOUR POV allowed and mine not?  Are you being just another abusive admin?  If so, go bite yourself in the arse!"
19488,"""

Speedy deletion of Amalgam Entertainment, LLC
 A tag has been placed on Amalgam Entertainment, LLC requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a person or group of people, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for biographies. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the article (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """
2691,I'm not trying to bully you or anything.  I'm a nice guy.  People are always picking on me but I really am a nice guy.  And if you say any different I will $%(@ing ban your ass.
14187,"Now Season 6 is deleted, but all the other Seasons are still there."
14488,"Good job really, as you're obviously an idiot."
1386,explain waerning. All i say was goodbye
7059,"""

no? you got nothing? can't think of anything? you stand now having commited completly unjustifyable actions? having trouble with the fact that I want an explanation? can't find a pre-written wikipedia message to puke up at me? I wopnder if right now you are thinking """"why does he care so much?"""" but I'm thinking the same thing about you. I guess a major thing that should be considered here is that I SOURCED THE STATEMENT!!!! THERE IS NO REASON TO DELETE IT!!!! EXPLAIN YOUR ACTIONS!!!"""
24207,"I'm confused as to your point here. Either way, it doesn't seem neuteral."
5602,"""

Enclyclopedia ... heh ... 
This is an editorial not an article. The editorialist who crafted this obviously thinks that Chinaman is an insulting term.  It sort of reminds me of the black people who were offended by the term """"niggardly"""".  Your ignorance does not make a term offensive.  But what the hey.  You're having fun ..."""
30058,"""

 We Need You 

You're the only one who can lead the revolution against overzealous admins.  Please come back full time and rally the troops.       talk #c """
26167,"fuck this motherfucker asshole 

This asshole should not have his own page, nor should any other hijackers. Giving them their own pages on Wikipedia is glorifying their evil. I hope this motherfucker rots in hell. FUCK MOHAMMED ATTA, SCUM OF THE EARTH."
22105,"""
Jayjg this is nonsense. You are misquoting the subject. Milliband didn't simply say """"I'm Jewish"""", he said """"“Obviously I'm Jewish, it is part of my identity, but not in a religious sense."""" Milliband recognised that simply saying """"I'm Jewish"""" would lead many hearers to make a religious assumption, so he qualified it. You say """"but saying you are Jewish doesn't imply religiousness"""" and I immediately accusing you of doing exactly what you accuse others of doing - imposing your meaning of what """"Jewish"""" means. That's what you said was original research, isn't it? Milliband obviously recognised that simply saying """"I'm Jewish"""" would mislead at least some hearers into making a religious assumption - which is why qualified his self-identity. Now if you label him as """"Jewish"""" - and stick him in an unqualified Jewish box, you leave open the very misinterpretation that he was at pains to exclude. And you do it by saying """"here is how I define Judish identity"""" and worse by ignoring the fact that some/many people hearing """"Jewish"""" don't share your preconception. The subject has said what the subject has said. We should record it. We should not qualify it, truncate it, ignore it - or say """"your fears of misinterpretation are ill-founded, and thus your qualification unnecessary"""".Scott Mac """
19078,"""
 :::Still the Golden Eagle is named as nationalcrest animal. It is not the crest animal, as you said the crest has no official species. So the remarks should be changed to """"the eagle is the national credt animal"""" or something equally neutral. Also the Germans refer to Steinadler and Seeadler or just Adler, which then can be either. I am certain that most Germans will refer to the much larger white tailed eagle as """"their"""" credt animal. But when there is no source for that, I concede. At least the incorrectness could be removed.
"""
11959,"Pablo and victor 

:Pablo and victor
A tag has been placed on Pablo and victor, requesting that it be speedily deleted from Wikipedia. This has been done because it is an article about a certain web site, blog, forum, or other community of web users that does not assert the importance or significance of that web location. Please read our criteria for speedy deletion, particularly item 7 under Articles, as well as notability guidelines for websites. Please note that articles must be on notable subjects and should provide references to reliable sources which verify their content.

Please do not remove the speedy deletion tag yourself. To contest the tagging and request that administrators wait a while for you to add contextual material, please affix the template {{hangon}} to the page, and put a note on Talk:Pablo and victor. Feel free to leave a note on my talk page if you have any questions about this. SUBWAYguy"
3817,"here's your fucking citation  

https://mobile.twitter.com/TELETOON/status/650022444921544704

Fucking happy?"
21077,"Fred M. Levin 

Hi, I noticed that you created a biographical page for a psychotherapist in the past.  Perhaps you would care to opine on http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Fred_M._Levin_(2nd_nomination)   mwalla"
26814,"———————————
Hahahah get fucked filthy mudslime
https://www.youtube.com/watch?v=sz90k9mug24"
4950,"Not talking about FU problems 

I'm absolutely sick of Wikipedia! Wikipedia has a crappy sense of community. It is hopeless. I use to be a usual editor and uploaded heaps of images. Now I just use it for info but want to make some casual edits. I thought I might make these casual edits under an account. But I ALWAYS HAVE NEW MESSAGES ABOUT BLOODY FAIR USE RATIONALS AND CRAP!!!! Wikipedia's only good for information; otherwise I hate it. At least there's better communities on Wikia. What is it with fair use rationals!! There not gonna bloody well sue Wikipeida. Why dont you just delete the bloody image instead of asking me ever time. I'm sorry I've dropped all this crap on you but Wikipedia is horrible. Everyone is leaving due to this and new people come just to realise it later. Stuff everyone on Wikipedia who has posted to me about Fair use rationals; why don't they be fair to me. By the way you may delete this message and you can block me. ) And im not signing"
12916,"""===Pathetic Settler===

That's what you seem to be. I'm glad your silly ass is so upset that you feel you have to engage in vandalism and spout inflammatory nonsense or ridiculous statements.

Long live the Palestinian and Lebanese people. To hell with """"settler"""" reprobates.

  """
16236,"Fuck you==
You and Ferrylodge can rot in hell. You are going to make a horrid admin.   

=="
17964,"http://en.wikipedia.org/w/index.php?title=Wikipedia%3AChanging_username&diff;=92790566&oldid;=92769124 never come back, or else you'll be revealed! bastard...that's also for you Khoi"
29068,"You 
Donny Osmond is an arsehole! Let me post it on his wikipedia page!

 Wow"
18137,Stop vandalising the Gary Williams page. This is repeated vandalism.
5451,Is it true that 82% of all soldiers liked to suck penis?
25912,Thank you for your thoughtful clarification. I have no stomach for doing anything with the wiki gang for now but will keep in mind the information. If and when such time arrives where i attempt to go thru such an ordeal again I will ask for your assistance. But...I doubt this will be anytime soon. Thanks again.
4241,".

Perhaps it's neutral in MY point of you, you are just pro-american scum. Therefore, YOU are the biased one"
30894,"Hey guess what.  Not that I told anyone this yet but Larry Sanger sucked my c*****shhh during carnival in Rio back in '03 and I nutted in his mouth so basically I get to do whatever I want on Wikipedia for life.  Sucks for you eh?    

Hey I figure it was worth it, for future generations of Wikipedians that might not realise how fucking cool this project was before people like you got involved in the meddling.  Sometimes, you just gotta sit back, do some cocaine, and just get your penis sucked, first come first serve eh?"
10424,You're such one god damn nigger for a titty penis head. I am going to head butt you!
6402,"In defence of China! 

Hey Koreans, who the fuck do you think you're dealing with. Guess what, Gaogouli was a Chinese vassal you stupid fucks. After the fall of the Tang Dynasty, close to 700,000 were incorporated into Tang history, a little less than half migrated to the Central Plains, 100,000 to the Chinese state of Bohai and only 100,000 into Xinluo (Silla). Most Gaogouli descendants are Chinese.

With the sole exception of Ansi fort itself, Tang troops destroyed Gaogouli soldiers on the battlefield, despite being a significantly smaller force. If anything, Gaogouli only DEFENDED itself from assaults from Sui and Tang. Gaogouli was a mere Chinese vassal, nothing more. The greatest threat came from the TuBo, TuJue and HuiHe from the west. Koreans are a bunch of fucking attention whores.

You fucking barbarian kimchi gooks have a lot of nerve to badmouth your former masters, considering the fact that you were our little dog for most of your existance. Not to mention your stupid kings would submit to the Imperial envoy in the direction of the Great Emperor of China. Fucking barbarian gooks got a lot of nerve to mess with us. We are the descendants of the great Yellow Emperor and the inheritors of the Great Han and Tang Dynasties. Stupid barbarian shit, don't piss us off."
27127,"""

""""You make me sick"""" is nothing compared to the comment made about me by a fellow wikipedia user. Go ahead and ride your high horse, above it all.

Wikipedia is the sorriest excuse for an encyclopedia I have ever had the misfortune to come across, not only you make me sick, but the one-sided policies of wikipedia make me sick as well. There is NO NPOV when it comes to certain topics, and you and all the admins should be ashamed to call this garbage an encyclopedia."""
27864,"That wasn't me. That IP as well as .58 are Proxy Ip's for the Navy used by tens of thousands of people. As surprising as this might be and as much as some may wish they were, most of the edits that come from those 2 IP addresses are not and never have bene me. Even though I was accused of it and the assumption was made that I am the only one in the Navy to edit here. Also, I haven't even looked at WP except to change my template from Semiretired to Retired. The only reason I even knew about this message is becausse I got an Email notification on my phone. 138.162.0.45"
28477,"Your submission at Articles for creation 
Your nomination at Articles for Creation was declined, and Wikipedia talk:Articles for creation/KevinKearney was not created. Please view your submission to see the comments left by the reviewer, and please feel free to request article creation again once the issues have been addressed. Thank you for your contributions to Wikipedia!"
22385,"""

 Cajjmere 

Hi, Bearcat!  Would you re-visit Cajjmere Wray?  a) I'm not sure he's notable, and b) there's no reference for his being gay.  Thanks!   (talk | contribs) """
22463,"Bottom Line: Don't start nothin', won't be nothin'!"
16008,Why did you block my page you twat. I am going to find you and me and the lads are going to play footie with your testacles. My mate told me he'd had some trouble with wankers on wikipedia some gay called JDwolff bastard
19133,to the legality section. cheers
1587,FORGOT TO SIGN IT. You're an IDIOT.
6950,"One simple spelling mistake and I am branded an idiot.  So sorry to you, elitist Wikipedia editors, I am not worthy!"
14912,Graeme Bartlet MUST die
25840,"So, personal attacks against conservatives on talk pages is okay?  Because there are plenty on the page in question.

Hi i noticed you have a liberal bias, thats ok, but dont be a shameless shill and enforce double standards. Why not join Media Matters, where you will feel more at home?"
30165,"""

I hope you realize that parents, country of schooling, accent and nickname have zero bearing in regards to citizenship.
Can you source Almeida's """"admission?""""
If you feel that strongly about a dual citizenship, why was the prior proposal of two flags removed?  Additionally, why fix this one page only but not the other 5 UFC-event pages on Wikipedia listing him as American?
Personally I feel you've violated the rules here by insisting on something that you merely assume (Brazilian citizenship).
Bruce Lee was the child of Hongkongese parents, raised in Hong Kong but that doesn't make him not American.
Mel Gibson is the son of an Australian, raised in Australia, but we all can agree he's American.
Same thing here.
  """
24719,"Whats wrong little boy?  Still mad that I was being mean you in the sandbox?  Then maybe the sandbox isn't for you then.  I guess if little boys like you can't get along there, you shouldn't play there.  

Please, by all means, continue to vandalize my talk page.  I want you too.  Why?  Because then I can get you blocked!!  Come on little boy, don't be scared!!"
14319,"other diseases and
               misfortunes, who must wait as a poor servant, with money and
               property and everything I have! I wish they were in hell
               with the other Jews and whomsoever they would like to have
               with them."
59,"Spotted your edit, and saw it at DYK, but didn't immediately link the two and had forgotten I'd written about Dad.  I didn't do much, someone else found more stuff about him in the Gazette and added that.  Nice little article, btw.  Talk"
30714,"You are really a stupid fuck if you dont even know your teams history
Yilmaz Gokdel was a real Galatasarayli and he coached galatasaray in the seventies
your list says Gokdel was never coach.

thats not corret

Gokdel was succeeded by Don Hawe !!
that means that Gokdel started off as coach of the 74-75 he even won a Cup with Galatasaray Ataturk Cup"
5427,"""

 Are you kidding me? What does this guy have to do to have somebody shoot across his bow, once?  Murder somebody? GabeMC is out of control!! This editor has insulted many editors repeatedly. He mispells user names repeatedly, to intimidate, accuses all opposers, of his idea, as socks, calls them trolls, charges them with harrassment and is generally abusive. He incites other users to drum up charges against """"his enemies"""" of this issue. He has been warned before for changing """"The"""" to """"the"""" in musical articles while his own launched medcom mediation is in progress, ebfore, and yet when his misbehaviour is pointed out in ANI he creates such a ruckess with sidetrack issues he gets away with more disruption and a blessing. He has had editors topic banned, adminstrators banned for a six month period and investigations into every editor that has ever disagreed with on this topic. He has disrupted many Beatles talk pages with his """"Straw Polls"""" simultaneously for the same the/The issue when he doesn't get the right support. He is currently edit warring with the exact same edit, as well as a few others in the Pink Floyd article after you appear to have gave him a bigger feather in his cap for exhibiting [WP:Battleground]] behaviour for my complaint of WP:3RR.  WTF? Has we developed a Prima Donna that is untouchable, no matter what behaviour he demonstrates? A further opposing editor of his just committed WP suicide with an indef block that he requested due to the same WP:admin garbage processes.   

In short! Your Prima Donna editor   

You can edit WikPedia!

But only if you can suck good cock!

Now make this disappear, again, to hide your embarrasment. I would be ashamed of it if I were you! Now shut your piehole sockpuppet! 99.251.125.65  

Ohhh Reindeer! Here comes the talk page abuse charge! OMG! We're all gonna' die!! 

I'm melting!  I'm melting!
99.251.125.65  """
16938,"Communists  

All communists should be shot as traitors. Starting with you."
8464,"""
I've had a go at tidying up the article by putting all the stuff about classrooms in one paragraph. I've also removed all the references to """"non-disabled"""" children as there seemed to be an implicit suggestion that all children with special needs are disabled which is not the case.   """
22083,The English dub episodes of Yu-Gi-Oh! Arc-V for episodes 3 and 4 are found from here -> http://www.tvguide.com/tvshows/yu-gi-oh-arc-v/episodes/833643/.  Stop undoing the changes that I've done..
16910,"think you are a double headed breast!!!!!!!!!!!11111
i am t3h l337 , i love your porn sites!!! ftw love j + s  <3"
9352,"STOP!

Jtkiefer, you had better stop putting all that stupid junk on my IP page.  read it.  you'll see what i'll do if you do it again.  ======Anna05======"
453,"a fight and argument'''. Also, I am very stingy and I am a retard, spastic and I smell like a donkey's feces"
1850,"thanks 

thnx and sorry Bugman"
2439,"you smell of pig shit,"
14124,"NawlinWiki, that is disgusting."
1524,""" December 2006 (UTC)

To do:
 add mountain passes to the """"mountain"""" class, prior to the next database dump analysis.
  22:43, 31"""
17848,"Please note that your comments are not welcome if you're going to whine to me like a little girl or if you're going jump on my dick because of something I did or said, but if you're a wiseguy that does so anyways, I'm going to laugh my ass off at your faggieness and I'm not going to take your comment seriously."
22776,"Policy does not prohibit users, including both registered and anonymous users, from removing comments from their own talk pages, although archiving is preferred. The removal of a warning is taken as evidence that the warning has been read by the user. Deleted warnings can still be found in the page history. Repeatedly replacing warnings does nothing but antagonize users, and can encourage further disruption; removal of template warnings is rarely an urgent or important matter, and it is often best to simply let the matter rest if other disruption stops.

I promise other distruption is stopped. You won't hear from me again.

Thanks"
2966,"You peice of irish scum 

How dare you talk shit about my country? Fuck you, stupid shamrock bitch, I hope the next genocide we serve on you wipes your entire disgusting, repulsive race out. Fucking micks, you shouldn't even be alive after the first attempts, hopefully next time you wont be. Die. 92.24.85.159"
10576,"that sock is Mr Putnam alias Khoikhoi, I'm also jew but this hungarian jew is an anti-romanian one"
6914,"WW II Convoys
Just a note to let you know that convoys during WWII were always designated in all capitals. Where there is a suffix, that is also in capitals, without a space. Wikipedia practice is to use a space between the first letters and first number instead of a dash or period. So we have Convoy FOO 93A, not Convoy FOO 93a, and convoy FOO 123AB, not Convoy Foo 123 ab."
24214,"""

 Shut up vs. fuck off 

So, you're telling me being told to shut up isn't a personal attack?  """"Fuck"""" is just a word like any other.   """
21376,"""

Dab, when I say """"not debatable,"""" I mean we (as you and I) can't decide if Hezbollah is a terrorist organization or not. We don't decide which facts to report. We need to report all the facts. We must state which countries deem it a terrorist organization. We should not be witholding certain information because we have certain bias and opinions.  """
4406,"Why are you STILL harassing me?  Do you love Boston that much?  Where the fuck(that is right, I wrote it.) is you threat or block of that clown who left racists comments over a BS topic?  Was it you?  You have a serious problem.  Why in the hell are you following me every place I go on here.  The Indian thing was a fucking comment that anyone can leave.  If you search on this whole site, you wil find FAR worse than what I wrote.  You faggots (yeah I wrote that too.  I guess you can see that I can give a fuck about a block since I can create endless IP address. I see we may go back into an IP war...) seem to jump at everything I do.  Get off of my dick.  Why don't you go shut the racists down?  I guess you think as they do so it is cool with you.  When I write something on here not related to New England, I should not expect your monkey ass to be on my case.  I guess I am ready to be blocked.  Believe me when I tell you, I will be on YOUR cases after harassing over some bullshit Boston/New England commnets!"
24349,"Doooddeeeeee..... 

Oh
My
Gosh
Man
You
Better
Not
Switch
Or
Report
Croydon
Tramp

Get A Life

AHHHHHHH

LIFFEEEE"
24154,"No, you've been using a lousy definition of socialism which is not on the Wiki, but which you think should be."
17250,"(UTC)
One of them reminded me of Paris Hilton +20 IQ pointsno insult to the latter, I'm still wondering if it was her shtick to play the dumb blond. The other reminds me of Madonna. Both have big titsand that ain't particularly sexist as it's referred to in the show. As for Huffington, she's a very intelligent woman who got a very handsome divorce settlement, before leaving the GOP.24.36.54.238  00:25, 4 June 2015"
15861,AND YOU ARE VANDALIZING MAH PAGE
7975,"The 'Arguments Against' Section actually just looks like a bit of a rant. It's original research, someone's personal opinion on the subject. I'm sure there's some of the views expressed in the section have been expressed elsewhere but unless they haven't, why do we have this section? 188.220.169.56"
28415,Renata Tebaldi was a great friend to me from 1958 and I am deeply saddened by the news of her death. We have lost the greatest diva of the 20th Century and one of the ture great ladies of our times. Listening to her Christmas album a while ago brought tears to my eyes.  I will miss her deeply as a friend and a great diva.  At this time of year I believe the only solas I have is to know that the newest angel and greatest angel will be leading the Christmas Chroir.  God Bless you Dear Renata and may you rest in Peace!  Love Dick
4684,"""

I am confused by your """"sheltered"""" and """"far worse content"""" comments. What are you implying? That people whom are not addicted to cannibalism and horror are not normal? That everyone nowadays loves these comic? I am very puzzled"""
7844,"Supernanny on Drawn Together 
Note that there is a Drawn Together episode entitled Super Nanny which sort of spoofs the show, even down to having a variant of SN's theme song on it. I don't know much about the actual Supernanny show to edit the article here."
12993,"""
See high aspect ratio here []. The page had only 2 images because I was busy downloading another 6 when you deleted it - perhaps I should make more use of """"inuse"""" and """"underconstruction"""" tags. The reason for starting the gallery in the first place, is to circumvent the MoS guideline which suggests thumbs (and which very few editors observe) which has caused untold friction between myself and one other editor who feels that it is an edict straight from God, no exceptions. Why Wikipedia doesn't improve its image handling routines so that browser types and settings don't get screwed up, only the people in the know know.  """
24987,"""

 Comparison of vector graphics editors 

Hi, I reverted your edits at Comparison of vector graphics editors because this software has no own article in Wikipedia and thus considered as not being notable. Please read WP:WTAF. Regards, mabdul """
7628,"In  this case, I requested the user to leave the notice for a while so that other admins can have the information needed to assess the situation if he persisted. I can see that the user  has been now blocked.  (talk)"
20179,"fuck you, cunt - contact whomever the fuck you want."
4667,"Unable to heal?
In blood money if you bought medicine (painkillers or adrenaline shots)."
14967,"Vandalism spree
Your vandalism spree is pitiful.  All this, after I supported your motions?  Thanks a lot."
10541,"OTRS ticket 2009051010000428 

I draw your attention to the Boze Hadleigh entry Talk page which has a post from one 'Monkeyzpop' questioning your recent deletion, to which they have received no reply. Given the facts cited in the deleted section, I too am puzzled, and request that you illuminate us on your reasoning at 
http://en.wikipedia.org/wiki/Talk:Boze_Hadleigh."
12338,"""so what  is trying to say is that the title should be """"Anne-Marie of Greece"""". i don't understand why he voted support. Also the court in Denmark after the loss of """"Queen Anne Marie of Greece"""" title gave her her the new title  """"Her Majesty Queen Anne-Marie"""", withoutthe of Greece title that Denmark obviously cannot give for greece, in the same way that a Greek court cannot give to a Greek person the title Queen of Denmark. The whole question is false then, the has the Queen title but not the Queen of Greece as for 1974. 

"""
26337,"=Total footbal

was invented when english coaches came to Holland to coach dutch teams and the national team
they introduced total football

Rinus Michels carried it on

please revert this correctly"
20699,"0waldo 
Please don't remove my useful link in OPENGL. Thanks Waldo."
18615,too be honest with you im fucking sick of editing all i do is go around after other cunts that think they know what they are talking about when most of the fucking articles dont make any sense what so ever people fucking quoting student newspapers i mean fuck off.
1959,"Wrong, I am neoconservative, and I hate all Arab countries, especially Saudi Arabia and Iraq. See antisemitism in the Arab world. That is why I hate Arabs."
11580,"""
See my response at the article's talk page. No sense in two parallel discussions. Makes my fingers tired. Ħ  """
7775,I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going to murder you. I am going to kill you. I am going t
27174,"I assume you are not Jewish. Your comment is offensive and considered lashon hora. Look it up. 

YOU SINEBOT ARE OFFENSIVE AND YOUR EMOTIONALLY CHARGED COMMENTS HAVE BEEN PRINTED AND SAVED. IT IS SUGGGESTED THAT YOU CHECK THE LAWS ON SLANDER AND LIBEL AND THE ARTICLE REFERRED TO ABOVE. NO EDITOR ON WIKIPEDIA IS IMMUNE FROM SUIT. YOUR BEHAVIOUR IS VINDICTIVE. INTERNET LAW IS EMERGING TRUTH AND ETHICS HOWEVER DO PREVAIL. AND IT IS ALSO NOTED THAT IT IS DISCRIMINATORY TO BLOCK SOMEONE FROM USING THIS SITE SINCE IT IS CONTRARY TO POLICY TO BLOCK ADDITION OF INFORMATION"
13710,In the footer This website is licensed under a Creative Commons Attribution-Share Alike 2.5 Australia License.
18004,"""

 IP hopper 

 is the same person as these:

.

The edits are exactly the same as those done to the articles by one of the blocked IPs, and the IP resolves to Santa Ana, California, so I'm reasonably sure it's the same person.  •talk•   """
21310,"Wikipedia doesn't like it when stupidity of moderators is pointed out!  Hahahaha.  Keep on deleting, I will be back to call this mod an idiot again."
7054,"""
I was offended, but since you took the time to apologise, consider it forgotten.  North East """
10784,Already saw it and posted a  on the relevant UTP.  Sing!
21600,"Hmm, must have missed your post but yeah I try to hop in there every once in a while. I'm in a similar boat - I'm becoming more active in the admin realm and so only about half my time goes to USRD nowadays, which is doing well. chen7754"
10485,"You bitch 

Ha ha ha. )"
17921,I think Dolce and Gabanna or however you spell it.
7779,"""

 Personal Attack 
You made a personal attack with your comment """"lrn2BakeBread"""". Why don't you learn to eat a decroted piece of crap? Oh wait, you've mastered that already!"""
8354,", 16 August 2013 (UTC)
 I know. The problem is that many editors involved are already tired of this dispute and would rather stay clear of it. That is the only reason we all started making compromises, including myself. Normally, I would have taken the initiative and opened an RFC. But since majority of the editors have voiced their intention to settle for a compromise (and most have even moved on from the dispute for good), I think it's up to the editor that refuses to accept this compromise to take the necessary action. But Mark Arsten, what about the edit Gunbirdriver made that explicitly violated your warning?   02:38"
31389,"Possibly the dumbest argument I have ever heard. Are all wikipedia users fags or just you? The Wikipedia is not a gameguide retardedness doesn't even apply here. It's not telling you how to unlock the armors, just what they are. Or should we delete the characters and stories too? THOSE ARE IN GAME GUIDES!!! Fucking moron."
10425,I deleted King from the member list on the new live CD. Regain Records details show that Infernus recorded Guitars AND Bass. Not Queen.
22048,"If the relevant authorities did in fact, designate the organization as terrorist, then or now, that designation might well be significant enough to be in the lede. No agency did that at the time because the conception of terrorism was different in their day than now, and none is likely to do so now because there is no agency charged with making retrospective historical judgments. The history editor from the FBI's website communications department is not the one to make such an announcement. This article does face this stuff regularly, so the editors who have watched it for a while do not have a very high patience level for shenanigans. That's not ownership, that's taking the encyclopedia seriously instead of letting political sentiment color things. -"
4680,"""

 WRONG DATA 

in this article all Perry's albums sales is not more than 13-14 millions.
so why is in the article """"best-selling artists of all time"""" written that she sold 63 millions albums?? IT CAN'T BE TRUTH.
she sold about 13-14 million albums. not as """"best-selling artists of all time"""" article that claim:
a. she sold 60+ million (!).
b. MORE Than Prince and almost as GUNS N ROSES (!!!!)
It's not truth FOR SURE. Please Fix it (i don't have an account in wiki). thank you.  — Preceding unsigned comment added by 46.117.143.24   
You are confused. List of best-selling music artists list total record sales of 63 million. This article shows total album sales of ~14 million. -   
 Record sales = albums + singles + other songs. ''''  """
16371,"""::::::You speak as though I was the only one at fault here. Have you read the latest exchange on Meercat Manor and the talk page? Do you seriously think Coll is acting in a rationale manner or is she simply trying to defeat me? Have you read the """"bitch"""" saga? If you have, who do you think was in the wrong there?   

"""
6193,you can start a user page and put your photo up there
26112,", you certainly are knowledgable on the topic. But can you not edit the page yourself? Yeah, damn Lisborne earthquake. And a message to fellow contributers of the article, certain fucks have ostracized me from wikipedia. Thought I'd let you know. -√αʑʑρεɾ @"
29182,"You've obviously made up your mind, so I'm not going to try reason with you any further. Suck my red pen of doom, you fucking idiot."
3445,"""

Well, at least you said """"please""""."""
8140,"""

I have removed the paragraph Alison re-inserted. There were two sources for the claim made in that paragraph. One was an """"h/t"""" at the bottom of one article in the Daily Dot. Pure WP:SYN. The other is a twitter post by the subject that is totally cryptic and, even if understandable, would be a self-published claim by the subject of the article. So it is your position, Tarc, that an administrator, checkuser, etc. has some kind of special privilege, and can get away with inserting such rubbish into the project? Fancy that.   """
3020,"""
OK. I was about to say I had no clue what was going on, because I had no clue why I was blocked. It still says I'm blocked though and cannot edit pages!  TALK! """
15705,"""

 Just out of curiosity 

(and because I had to turn a request down that you sorted out instead) - """"see OTRS ticket #2013120610010869"""". How? I don't think I've ever seen an OTRS ticket.   """
16712,Dooooooooooode add it again..fight teh power maaaan.
24293,"stop with the warnings ill just be back lol lol lol lol lol lol u started it 

sssss"
2999,"Just because Nick didn't know them doesn't mean other members didn't either. I added it back before I saw your comment, but I think it is a good idea to keep it on there. I think Nardwuar brought up some similarities in his interview with the band, but I don't remember whether they admitted a Television influence or not, and I don't have sound on my computer right now, so go here and check out the interview for yourself. -"
